PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-2014-AMA-000666,HD,KFC1c-631,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,302.85,2.45,284,9,,,,,,,,,,,-22,33,-3,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000667,HD,KFC1c-651,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,135.72,0.95,266,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000668,HD,KFC1d-012,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,410.6,4.1,257.65,3.44,,,,,,,,,,,-29,7,-41,10,,,,,,,,,,,,,,,,,947,266,203,203,1364,347,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000669,HD,KFC1d-041,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,137.2,1.2,267.46,3.57,,,,,,,,,,,-21,6,-15,9,,,,,,,,,,,,,,,,,186,396,-288,307,710,591,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000670,HD,KFC1d-042,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,137.7,1.4,263.62,4.6,,,,,,,,,,,-57,18,-9,23,,,,,,,,,,,,,,,,,-18,258,96,275,215,365,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000671,HD,KFC1d-043,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,217.4,8,257.78,4.13,,,,,,,,,,,-13,8,-21,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000672,HD,KFC1d-051,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,486.3,5.5,275.34,3.81,,,,,,,,,,,-31,7,22,10,,,,,,,,,,,,,,,,,-508,209,733,464,654,534,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000673,HD,KFC1d-061,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,5.457,0.041,297.15,4.03,,,,,,,,,,,-137,6,-140,9,,,,,,,,,,,,,,,,,-132,113,-82,121,112,157,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000674,HD,KFC1d-101,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,87.8,0.7,266.64,3.83,,,,,,,,,,,-18,8,-16,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000675,HD,KFC1d-102,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,13.893,0.108,255.7,5.29,,,,,,,,,,,25,13,4,17,,,,,,,,,,,,,,,,,-46,139,13,151,-242,145,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000676,HD,KFC1d-111,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,143.2,1.2,263.49,3.67,,,,,,,,,,,-26,8,-18,11,,,,,,,,,,,,,,,,,-223,297,192,419,2,465,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000677,HD,KFC1d-112,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,562.4,6.1,262.89,4.3,,,,,,,,,,,5,15,132,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000678,HD,KFC1d-121,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,269.3,2.5,256.07,3.65,,,,,,,,,,,-25,6,-30,10,,,,,,,,,,,,,,,,,187,174,267,189,729,256,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000679,HD,KFC1d-131,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,485.5,5.1,270.99,3.69,,,,,,,,,,,-13,6,16,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000680,HD,KFC1d-132,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,448.9,4.4,258.54,3.48,,,,,,,,,,,-36,7,-35,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000681,HD,KFC1d-134,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,121.9,1,264.09,3.67,,,,,,,,,,,-29,6,-43,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000682,HD,KFC1d-134b,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,408.2,4.3,263.89,3.77,,,,,,,,,,,-32,7,-33,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000683,HD,KFC1d-141,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,191.2,1.6,259.44,3.71,,,,,,,,,,,-10,7,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000684,HD,KFC1d-143,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,451.7,4.3,259.12,3.66,,,,,,,,,,,-25,8,-34,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000685,HD,KFC1d-144,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,8.351,0.063,275.13,3.78,,,,,,,,,,,-15,8,-35,11,,,,,,,,,,,,,,,,,448,1898,2240,3305,1269,2975,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000686,HD,KFC1d-151,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,99.2,0.8,578.86,9.86,,,,,,,,,,,-34,12,-86,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000687,HD,KFC1d-152,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,104.5,0.8,261.32,3.76,,,,,,,,,,,7,12,-9,15,,,,,,,,,,,,,,,,,218,199,-25,186,209,243,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000688,HD,KFC1d-161,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,420.7,4.5,311.57,4.36,,,,,,,,,,,-53,8,-63,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000689,HD,KFC1d-171,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,365.3,3.6,268.22,3.72,,,,,,,,,,,-45,10,-63,13,,,,,,,,,,,,,,,,,-17,116,15,126,169,155,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000690,HD,KFC1d-171b,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,529.9,7.7,271.84,4.4,,,,,,,,,,,-32,5,-43,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000691,HD,KFC1d-171c,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,15,0.1,278.79,5.16,,,,,,,,,,,-25,15,-19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000692,HD,KFC1d-201,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,305.2,3.3,268.77,3.65,,,,,,,,,,,-26,8,-28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000693,HD,KFC1d-202,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,308.5,3.1,265.16,5.17,,,,,,,,,,,-33,10,24,14,,,,,,,,,,,,,,,,,-40,8,-16,10,23,11,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000694,HD,KFC1d-211,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,426.3,4.4,350.61,4.86,,,,,,,,,,,-41,9,-50,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000695,HD,KFC1d-212,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,58.6,0.5,,,,,,,,,,,,,88,13,229,16,,,,,,,,,,,,,,,,,413,295,498,324,1380,483,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000696,HD,KFC1d-213,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,7.511,0.057,256.77,3.55,,,,,,,,,,,-27,9,-36,12,,,,,,,,,,,,,,,,,61,218,-134,197,-122,234,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000697,HD,KFC1d-231,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,377.1,3.7,264.29,3.66,,,,,,,,,,,-47,8,-59,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000698,HD,KFC1d-241,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,802.1,9.1,263.82,3.6,,,,,,,,,,,-33,6,-43,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000699,HD,KFC1d-242,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,16.06,0.12,277.46,3.99,,,,,,,,,,,-16,11,-24,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000700,HD,KFC1d-261,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,588.3,6.4,269.74,3.74,,,,,,,,,,,-26,7,-37,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000701,HD,KFC1d-301,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,437.1,4.4,260.41,3.74,,,,,,,,,,,3,9,66,13,,,,,,,,,,,,,,,,,1307,920,-44,631,4692,1916,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000702,HD,KFC1d-302,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,732.8,7.8,259.89,3.56,,,,,,,,,,,-34,7,-56,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000703,HD,KFC1d-303,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,147.3,1.2,266.44,3.52,,,,,,,,,,,-39,6,-61,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000704,HD,KFC1d-304,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,115.5,0.9,258.73,3.8,,,,,,,,,,,-9,10,-17,13,,,,,,,,,,,,,,,,,946,516,-49,347,-274,339,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000705,HD,KFC1d-331,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,16.2,0.1,284.47,4,,,,,,,,,,,-20,10,8,13,,,,,,,,,,,,,,,,,-6,37,66,40,-20,43,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000706,HD,KFC1d-334,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,111.6,0.9,262.76,4.05,,,,,,,,,,,-41,9,-29,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000707,HD,KFC1d-342,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,235.6,2.2,271.34,3.88,,,,,,,,,,,-25,10,-19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000708,HD,KFC1d-343,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,29.5,0.2,250.56,3.6,,,,,,,,,,,-27,8,-23,12,,,,,,,,,,,,,,,,,-318,175,-200,196,-193,235,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000709,HD,KFC1d-344,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,338.2,3.1,265.49,4.2,,,,,,,,,,,34,11,130,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000710,HD,KFC1d-345,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,579.5,8.1,252.92,4.92,,,,,,,,,,,-22,12,-48,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000711,HD,KFC1d-346,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,332.1,3.5,261.06,4.03,,,,,,,,,,,-15,8,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000712,HD,KFC1d-347,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,15.22,0.12,264.76,4.58,,,,,,,,,,,-26,13,-33,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000713,HD,KFC1d-348,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,547.6,6.6,269.32,3.75,,,,,,,,,,,-13,7,-19,10,,,,,,,,,,,,,,,,,66,192,109,201,455,270,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000714,HD,KFC1d-349,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,488.8,5,248.83,3.43,,,,,,,,,,,-31,7,-39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000715,HD,KFC1d-351,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,623.3,7.1,260.41,3.66,,,,,,,,,,,-10,8,-11,11,,,,,,,,,,,,,,,,,402,324,-215,256,246,383,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000716,HD,KFC1d-352,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,274.8,2.6,268.15,3.75,,,,,,,,,,,-26,8,-40,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000717,HD,KFC1d-353,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,109.2,0.9,271.77,3.61,,,,,,,,,,,-24,5,-2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000718,HD,KFC1d-361,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,15.8,0.1,268.7,4.21,,,,,,,,,,,-23,11,-18,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000719,HD,KFC1d-362,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,392.3,4.7,276.14,3.84,,,,,,,,,,,-31,7,47,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000720,HD,KFC1d-363,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,739.8,9.7,247.89,3.67,,,,,,,,,,,-26,7,-39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000721,HD,KFC1d-401,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,14.8,0.1,295.98,4.19,,,,,,,,,,,-37,10,-52,14,,,,,,,,,,,,,,,,,240,259,249,260,-29,255,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000722,HD,KFC1d-402,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,195.1,1.9,272.9,3.69,,,,,,,,,,,-23,7,-31,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000723,HD,KFC1d-403,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,87.2,0.7,262.5,3.55,,,,,,,,,,,-28,7,-46,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000724,HD,KFC1d-432,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,451,4.4,265.9,3.67,,,,,,,,,,,-27,9,-21,12,,,,,,,,,,,,,,,,,28,136,-87,132,-11,159,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000725,HD,KFC1d-462,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,225.4,2.1,282.32,3.84,,,,,,,,,,,-25,9,-25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000726,HD,KFC1d-463,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,320.5,3.6,269.46,4.16,,,,,,,,,,,13,11,19,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000727,HD,KFC1d-471,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,311.5,3.2,274.33,4.28,,,,,,,,,,,-17,8,-25,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000728,HD,KFC1d-472,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,65.5,0.5,263.42,3.56,,,,,,,,,,,-25,8,-28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000729,HD,KFC1d-501,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,210.8,2,272.05,3.64,,,,,,,,,,,-15,6,-14,9,,,,,,,,,,,,,,,,,-73,44,-39,47,1,54,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000730,HD,KFC1d-502,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,11.2,0.1,264.69,3.59,,,,,,,,,,,-20,7,-41,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000731,HD,KFC1d-521,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,875,10.9,280.96,3.98,,,,,,,,,,,40,8,157,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000732,HD,KFC1d-522,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,469.9,4.8,268.28,3.59,,,,,,,,,,,3,7,17,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000733,HD,KFC1d-561,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,633,8.1,272.55,3.92,,,,,,,,,,,-29,10,-48,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000734,HD,KFC1d-562,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,359.5,3.7,265.16,3.63,,,,,,,,,,,-23,10,-34,13,,,,,,,,,,,,,,,,,0,16,10,18,-9,19,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000735,HD,KFC1d-563,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,593.2,7.2,282.4,3.91,,,,,,,,,,,-31,7,-34,10,,,,,,,,,,,,,,,,,-33,27,-36,29,-5,33,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000736,HD,KFC1d-622,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,197.3,1.7,272.9,4.14,,,,,,,,,,,61,9,90,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000737,HD,KFC1d-623,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,509.9,5.9,256.14,3.49,,,,,,,,,,,-31,9,-29,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000738,HD,KFC1d-624,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,404.2,4,259.31,3.75,,,,,,,,,,,-24,10,-58,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000739,HD,KFC1d-625,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,12.969,0.098,275.71,3.7,,,,,,,,,,,-24,7,-31,10,,,,,,,,,,,,,,,,,9,82,-69,81,44,100,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000740,HD,KFC1d-626,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,9.854,0.075,268.01,3.62,,,,,,,,,,,-25,8,-35,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000741,HD,KFC1d-627,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,32.6,0.3,529.38,7.77,,,,,,,,,,,-34,10,-34,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000742,HD,KFC1d-631,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,408.6,4,273.62,4.04,,,,,,,,,,,19,10,123,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000743,HD,KFC1d-632,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,11.6,0.1,380.85,5.96,,,,,,,,,,,-37,12,-31,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000744,HD,KFC1d-633,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,242.4,2.1,256.58,3.59,,,,,,,,,,,-36,8,-17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000745,HD,KFC1d-634,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,201.9,1.8,290.55,3.99,,,,,,,,,,,-17,8,-22,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2014-AMA-000746,HD,KFC1d-641,Amari et al. (2014) GCA 59:479,full,Murchison,WU 3f and/or WU NanoSIMS,,,2.15,2.2,,,5.372,0.04,410.26,5.62,,,,,,,,,,,-13,7,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
